DataSplit,Close,Close_lag,Close_MA7,Volume_lag,Dow_lag,Exch_lag,ex_Diff
0,2165.79,2175.6,2204.982857,328943,25673.46094,1128.4,0.0023
0,2137.44,2165.79,2195.444286,292578,25473.23047,1134.9,0.0058
0,2138.1,2137.44,2182.707143,313314,25450.24023,1133.9,-9.00E-04
0,2157.18,2138.1,2168.894286,272103,25650.88086,1131.8,-0.0019
0,2148.41,2157.18,2163.428571,355282,25554.66016,1128.4,-0.0029
0,2155.68,2148.41,2157.392857,285600,25702.89063,1130.5,0.0018
0,2176.11,2155.68,2154.028571,341009,25709.93945,1136.4,0.0052
0,2179.49,2176.11,2154.101429,387135,25848.86914,1135.7,-6.00E-04
0,2177.62,2179.49,2156.058571,257951,25914.09961,1132.5,-0.0028
0,2177.1,2177.62,2161.798571,319702,25887.38086,1131,-0.0014
0,2184.88,2177.1,2167.37,317606,25745.66992,1126.1,-0.0043
0,2186.95,2184.88,2171.327143,342747,25962.50977,1128.4,0.0021
0,2144.86,2186.95,2176.832857,333617,25502.32031,1136.1,0.0068
0,2148.8,2144.86,2175.287143,307071,25516.83008,1132.9,-0.0029
0,2145.62,2148.8,2171.385714,301253,25657.73047,1135.9,0.0027
0,2128.1,2145.62,2166.547143,363169,25625.58984,1139.2,0.003
0,2140.67,2128.1,2159.472857,288036,25717.46094,1136,-0.0029
0,2168.28,2140.67,2154.268571,364618,25928.67969,1137.4,0.0013
0,2177.18,2168.28,2151.897143,263312,26258.41992,1133.7,-0.0032
0,2203.27,2177.18,2150.501429,257453,26179.13086,1137.4,0.0033
0,2206.53,2203.27,2158.845714,358644,26218.13086,1134.7,-0.0024
0,2209.61,2206.53,2167.092857,431013,26384.63086,1136.3,0.0015
0,2210.6,2209.61,2176.234286,517153,26424.99023,1137.7,0.0012
0,2213.56,2210.6,2188.02,347910,26341.01953,1142.1,0.0039
0,2224.39,2213.56,2198.432857,414809,26150.58008,1141.1,-9.00E-04
0,2224.44,2224.39,2206.448571,399694,26157.16016,1138,-0.0027
0,2233.45,2224.44,2213.2,402016,26143.05078,1142,0.0035
0,2242.88,2233.45,2217.511429,449634,26412.30078,1134.7,-0.0063
0,2248.63,2242.88,2222.704286,404160,26384.76953,1135.1,3.00E-04
0,2245.89,2248.63,2228.278571,569056,26452.66016,1137.7,0.0023
0,2213.77,2245.89,2233.32,452474,26449.53906,1132.3,-0.0048
0,2216.15,2213.77,2233.35,573343,26559.53906,1137.1,0.0043
0,2220.51,2216.65,2231.06,493984,26511.05078,1141,0.0039
0,2201.03,2220.51,2229.211429,481177,26656.39063,1143.1,0.0019
0,2190.5,2201.03,2223.232857,575099,26597.05078,1156.1,0.0113
0,2179.31,2190.5,2214.928571,441137,26462.08008,1160,0.0034
0,2216.43,2179.31,2205.417143,570172,26543.33008,1158.9,-0.001
0,2203.59,2216.43,2205.797143,380823,26554.39063,1159.9,8.00E-04
0,2212.75,2203.59,2204.002857,381413,26592.91016,1164.3,0.0038
0,2196.32,2212.75,2203.445714,369059,26307.78906,1167.1,0.0011
0,2176.99,2196.32,2199.99,617877,26504.94922,1164.3,-0.0023
0,2168.01,2176.99,2196.555714,484097,25965.08984,1172.4,0.0027
0,2102.01,2168.01,2193.342857,456333,25967.33008,1173.1,6.00E-04
0,2108.04,2102.01,2182.3,743506,25828.35938,1180.1,0.006
0,2079.01,2108.04,2166.815714,714766,25942.36914,1175.2,-0.0041
0,2081.84,2079.01,2149.018571,505750,25324.99023,1188.8,0.0116
0,2092.78,2081.84,2130.317143,696195,25532.05078,1187.8,-8.00E-04
0,2067.69,2092.78,2115.525714,577794,25648.01953,1186.8,-9.00E-04
0,2055.8,2067.69,2099.911429,745164,25862.67969,1192.3,0.0047
0,2055.71,2055.8,2083.881429,537380,25764,1194.7,0.002
0,2061.25,2055.71,2077.267143,640195,25679.90039,1194.7,0
0,2064.86,2061.25,2070.582857,526858,25877.33008,1192.8,-0.0016
0,2059.59,2064.86,2068.561429,509974,25776.60938,1190.8,-0.0017
0,2045.31,2059.59,2065.382857,509268,25490.4707,1189.8,-8.00E-04
0,2044.21,2045.31,2058.601429,480647,25585.68945,1185.8,-0.0034
0,2023.32,2048.83,2054.251429,494478,25347.76953,1188.9,0.0037
0,2038.8,2023.32,2049.624286,380893,25126.41016,1194,0.0043
0,2041.74,2038.8,2046.417143,461850,25169.88086,1189.7,-0.0036
0,2067.85,2041.74,2043.114286,439181,24815.03906,1188.8,-8.00E-04
0,2066.97,2067.85,2044.294286,387145,24819.7793,1179.6,-0.0077
0,2069.11,2066.97,2047.388571,435991,25332.17969,1178.3,-0.0012
0,2072.33,2069.11,2050.945714,380156,25539.57031,1180.8,0.0022
0,2099.49,2072.33,2054.302857,368392,25983.93945,1182.1,0.0029
0,2111.81,2099.49,2065.184286,457640,26062.67969,1184,0.0016
0,2108.75,2111.81,2075.614286,550740,26048.50977,1179.2,-0.0041
0,2103.15,2108.75,2085.187143,693507,26004.83008,1183.5,0.0037
0,2095.41,2103.15,2090.23,553393,26106.76953,1183.3,-2.00E-04
0,2090.73,2095.41,2094.292857,473370,26089.60938,1186.9,0.003
0,2098.71,2090.73,2097.381429,561550,26112.5293,1186.6,-3.00E-04
0,2124.78,2098.71,2101.15,600964,26465.53906,1174.9,-0.0098
0,2131.29,2124.78,2104.762857,862980,26504,1172.5,-0.002
0,2125.62,2131.29,2107.545714,1007158,26753.16992,1159.4,-0.0111
0,2126.33,2125.62,2109.955714,692027,26719.13086,1159.2,-2.00E-04
0,2121.64,2126.33,2113.267143,669639,26727.53906,1154.7,-0.0039
0,2121.85,2121.64,2117.014286,642999,26548.2207,1156.2,0.0013
0,2134.32,2121.85,2121.46,736851,26536.82031,1154.7,-0.0013
0,2130.62,2134.32,2126.547143,644900,26526.58008,1157.1,0.0021
0,2129.74,2130.62,2127.381429,537274,26599.96094,1156.4,-6.00E-04
0,2122.02,2129.74,2127.16,412291,26717.42969,1161.8,0.0047
0,2096.02,2122.02,2126.645714,460830,26786.67969,1167.5,0.0049
0,2108.73,2096.02,2122.315714,522709,26966,1170.7,0.0028
0,2064.17,2110.59,2118.862857,459391,26922.11914,1175,0.0057
0,2052.03,2064.17,2108.841429,515950,26806.14063,1180.9,0.005
0,2058.78,2052.03,2097.614286,440122,26783.49023,1183.2,0.0019
0,2080.58,2058.78,2087.477143,355677,26860.19922,1176.6,-0.0056
0,2086.66,2080.58,2081.557143,376675,27088.08008,1175.2,-0.0012
0,2082.48,2086.66,2080.22,403935,27332.0293,1177.3,0.0018
0,2091.87,2082.48,2076.47,463519,27359.16016,1180.4,0.0026
0,2072.92,2091.87,2073.795714,682802,27335.63086,1179.6,-7.00E-04
0,2066.55,2072.92,2075.045714,761626,27219.84961,1180.6,8.00E-04
0,2094.36,2066.55,2077.12,446644,27222.9707,1172.8,-0.0066
0,2093.34,2094.36,2082.202857,394904,27154.19922,1176.1,0.0028
0,2101.45,2093.34,2084.025714,332629,27171.90039,1176.9,6.00E-04
0,2082.3,2101.45,2086.138571,648123,27349.18945,1179.9,0.0026
0,2074.48,2082.3,2086.112857,851392,27269.9707,1178.4,-0.0013
0,2066.26,2074.48,2083.628571,598634,27140.98047,1184.2,0.0049
0,2029.48,2066.26,2082.677143,589074,27192.44922,1184.2,1.00E-04
0,2038.68,2029.48,2077.381429,608670,27221.34961,1183.7,-4.00E-04
0,2024.55,2038.68,2069.427143,547029,27198.01953,1181.4,-0.002
0,2017.34,2024.55,2059.6,589386,26864.26953,1188.3,0.0059
0,1998.13,2017.34,2047.584286,461743,26583.41992,1196.4,0.0068
0,1946.98,1998.13,2035.56,438538,26485.00977,1204.6,0.0069
0,1917.5,1946.98,2017.345714,639603,25717.74023,1218.3,0.0114
0,1909.71,1917.5,1996.094286,739588,26029.51953,1213.4,-0.004
0,1920.61,1909.71,1978.984286,760777,26007.07031,1213,-3.00E-04
0,1937.75,1920.61,1962.117143,777165,26378.18945,1208.1,-0.0041
0,1942.29,1937.75,1949.717143,654344,26287.43945,1214.5,0.0053
0,1925.83,1942.29,1938.995714,427140,25896.43945,1219.1,0.0039
0,1938.37,1925.83,1928.667143,660040,26279.91016,1206.6,-0.0103
0,1927.17,1938.37,1927.437143,699585,25479.41992,1216.9,0.0085
0,1939.9,1927.17,1928.818571,421682,25886.00977,1208.5,-0.004
0,1960.25,1939.9,1933.131429,481022,26135.78906,1212.6,0.0034
0,1964.65,1960.25,1938.794286,463604,25962.43945,1206.4,-0.0051
0,1951.01,1964.65,1942.637143,391567,26202.73047,1202.4,-0.0033
0,1948.3,1951.01,1943.882857,435564,26252.24023,1210.4,0.0066
0,1916.31,1948.3,1947.092857,381086,25628.90039,1213.7,0.0027
0,1924.6,1916.31,1943.941429,324853,25898.83008,1212.7,-8.00E-04
0,1941.09,1924.6,1943.574286,427042,25777.90039,1212.7,0
0,1933.41,1941.09,1943.744286,284344,26036.09961,1213.3,5.00E-04
1,1967.79,1933.41,1939.91,285103,26362.25,1209.1,-0.0034
1,1969.19,1967.79,1940.358571,317733,26403.2793,1210.5,0.0011
1,1988.53,1965.69,1945.44,342077,26118.01953,1211.5,-0.0025
1,2004.75,1988.53,1955.757143,348722,26355.4707,1204.6,-0.0057
1,2009.13,2004.75,1967.207143,488067,26728.15039,1198,-0.0055
1,2019.55,2009.13,1976.927143,384440,26797.46094,1192.8,-0.0044
1,2032.08,2019.55,1989.232857,511821,26835.50977,1192.9,1.00E-04
1,2049.2,2032.08,1998.417143,504390,26909.42969,1191.5,-0.0012
1,2062.22,2049.2,2009.847143,429075,27137.03906,1190.7,-7.00E-04
1,2062.33,2062.22,2023.637143,493516,27076.82031,1185,0.0045
1,2070.73,2062.33,2034.18,507995,27110.80078,1187.6,0.0022
1,2080.35,2070.73,2043.605714,613147,27147.08008,1191.7,0.0035
1,2091.52,2080.35,2053.78,493037,27094.78906,1195.4,0.003
1,2091.7,2091.52,2064.061429,589919,26935.07031,1194.1,-0.001
1,2101.04,2091.7,2072.578571,420948,26949.99023,1195,8.00E-04
1,2073.39,2101.04,2079.984286,535771,26807.76953,1195.5,4.00E-04
1,2074.52,2073.39,2081.58,651551,26970.71094,1199.8,0.0036
1,2049.93,2074.52,2083.321429,430577,26891.11914,1200.5,5.00E-04
1,2063.05,2049.93,2080.35,285943,26820.25,1203,0.0021
